1,28.198238372802734,-18.818450927734375,-10.147086143493652,0.2811446487903595,0.02068694494664669,-0.1136908158659935,-0.9526826739311218
2,28.192319869995117,-18.80849266052246,-10.148945808410645,0.2810831665992737,0.020687997341156006,-0.1136929988861084,-0.9527004361152649
3,28.175434112548828,-18.78060531616211,-10.154191970825195,0.28088366985321045,0.020691562443971634,-0.11370006203651428,-0.9527584314346313
4,28.148277282714844,-18.73727798461914,-10.162405967712402,0.2805020213127136,0.020698724314570427,-0.11371304094791412,-0.9528691172599792
5,28.11048126220703,-18.67852020263672,-10.17369556427002,0.27990514039993286,0.020709628239274025,-0.11373376101255417,-0.9530419707298279
6,28.060239791870117,-18.600204467773438,-10.188713073730469,0.2791076898574829,0.020724046975374222,-0.11376096308231354,-0.9532722234725952
7,27.993776321411133,-18.49222755432129,-10.20914363861084,0.27820780873298645,0.020740732550621033,-0.11379227787256241,-0.9535312056541443
8,27.905027389526367,-18.33725929260254,-10.237771987915039,0.277412474155426,0.02075495570898056,-0.11381926387548447,-0.9537593126296997
9,27.78650665283203,-18.112804412841797,-10.278166770935059,0.27703857421875,0.020761873573064804,-0.11383192986249924,-0.9538662433624268
10,27.692827224731445,-17.950298309326172,-10.30831527709961,0.2760997414588928,0.020778365433216095,-0.11386406421661377,-0.9541342258453369
11,27.592370986938477,-17.775245666503906,-10.340720176696777,0.2750912010669708,0.0207971278578043,-0.11389827728271484,-0.9544211030006409
12,27.485679626464844,-17.588380813598633,-10.375299453735352,0.27401790022850037,0.020816849544644356,-0.11393469572067261,-0.9547250270843506
13,27.373214721679688,-17.390380859375,-10.411949157714844,0.27288419008255005,0.02083682455122471,-0.11397277563810349,-0.955044686794281
14,27.255420684814453,-17.181814193725586,-10.450427055358887,0.2716929018497467,0.020859014242887497,-0.11401242762804031,-0.955379068851471
15,27.132652282714844,-16.96319580078125,-10.490792274475098,0.27044904232025146,0.020881319418549538,-0.11405401676893234,-0.9557265043258667
16,27.005264282226562,-16.734939575195312,-10.532892227172852,0.26915523409843445,0.020904622972011566,-0.1140969768166542,-0.9560859799385071
17,26.873580932617188,-16.49749183654785,-10.576598167419434,0.26781368255615234,0.020929329097270966,-0.11414124071598053,-0.9564568400382996
18,26.73787498474121,-16.251201629638672,-10.62191390991211,0.26642757654190063,0.020954454317688942,-0.11418703943490982,-0.9568378925323486
19,26.598426818847656,-15.996370315551758,-10.66874885559082,0.26499852538108826,0.02097991667687893,-0.11423312872648239,-0.9572285413742065
20,26.455543518066406,-15.7335205078125,-10.717000961303711,0.2635231912136078,0.02100672386586666,-0.11428122967481613,-0.9576294422149658
21,26.310014724731445,-15.464523315429688,-10.766388893127441,0.2619558274745941,0.02103501372039318,-0.1143316850066185,-0.9580526947975159
22,26.162879943847656,-15.191824913024902,-10.816545486450195,0.2602315843105316,0.021066397428512573,-0.11438687890768051,-0.9585152268409729
23,26.014957427978516,-14.917150497436523,-10.867197036743164,0.25830256938934326,0.021101100370287895,-0.11444825679063797,-0.9590287804603577
24,25.865936279296875,-14.638971328735352,-10.918564796447754,0.25621575117111206,0.021138472482562065,-0.11451375484466553,-0.9595798254013062
25,25.715238571166992,-14.355217933654785,-10.970939636230469,0.2540360391139984,0.0211776215583086,-0.11458175629377365,-0.9601501226425171
26,25.562658309936523,-14.064860343933105,-11.02444839477539,0.2517991065979004,0.021217646077275276,-0.11465096473693848,-0.9607300758361816
27,25.4082088470459,-13.767660140991211,-11.079099655151367,0.24951677024364471,0.021259019151329994,-0.11472085118293762,-0.9613160490989685
28,25.252010345458984,-13.463658332824707,-11.13493537902832,0.2471930980682373,0.021300900727510452,-0.1147918626666069,-0.961906909942627
29,25.094161987304688,-13.152790069580078,-11.19192123413086,0.2448328137397766,0.02134300209581852,-0.11486253142356873,-0.9625009298324585
30,24.934900283813477,-12.835365295410156,-11.25000286102295,0.24243062734603882,0.021386411041021347,-0.11493425071239471,-0.9630992412567139
31,24.7750186920166,-12.513120651245117,-11.308919906616211,0.23993322253227234,0.021431338042020798,-0.1150076687335968,-0.9637147784233093
32,24.61568260192871,-12.188508987426758,-11.368319511413574,0.23725919425487518,0.021478811278939247,-0.11508502811193466,-0.9643662571907043
33,24.457828521728516,-11.863142013549805,-11.427942276000977,0.23435042798519135,0.021530529484152794,-0.11516863107681274,-0.965066134929657
34,24.302139282226562,-11.537954330444336,-11.487624168395996,0.23116838932037354,0.02158738672733307,-0.11525858938694,-0.9658212065696716
35,24.148632049560547,-11.212209701538086,-11.547476768493652,0.22772981226444244,0.021648714318871498,-0.11535466462373734,-0.9666250348091125
36,23.99612808227539,-10.88259506225586,-11.607983589172363,0.2241428941488266,0.021712612360715866,-0.1154530867934227,-0.9674498438835144
37,23.843610763549805,-10.546459197998047,-11.669530868530273,0.22050048410892487,0.021777352318167686,-0.1155514270067215,-0.9682733416557312
38,23.690996170043945,-10.203363418579102,-11.73217487335205,0.21681886911392212,0.02184290625154972,-0.11564897000789642,-0.9690912961959839
39,23.538820266723633,-9.854185104370117,-11.795793533325195,0.21306663751602173,0.021909302100539207,-0.11574651300907135,-0.9699100255966187
40,23.389305114746094,-9.503120422363281,-11.859737396240234,0.2090851068496704,0.021979674696922302,-0.11584793776273727,-0.9707624316215515
41,23.244827270507812,-9.154325485229492,-11.923408508300781,0.20470678806304932,0.022056819871068,-0.11595777422189713,-0.9716802835464478
42,23.1063232421875,-8.80848503112793,-11.986631393432617,0.19988568127155304,0.02214215137064457,-0.11607562750577927,-0.9726674556732178
43,22.97385597229004,-8.464689254760742,-12.049585342407227,0.19463753700256348,0.02223491482436657,-0.11620044708251953,-0.9737142324447632
44,22.84562873840332,-8.1185302734375,-12.112907409667969,0.18911974132061005,0.022331761196255684,-0.11632826179265976,-0.9747835397720337
45,22.719602584838867,-7.7655816078186035,-12.177249908447266,0.1835014522075653,0.02243041805922985,-0.11645414680242538,-0.975839376449585
46,22.595970153808594,-7.40583610534668,-12.242602348327637,0.1777808666229248,0.022530481219291687,-0.11657829582691193,-0.9768807888031006
47,22.47681999206543,-7.042511940002441,-12.308491706848145,0.17181818187236786,0.022634603083133698,-0.11670364439487457,-0.9779297113418579
48,22.369213104248047,-6.6869401931762695,-12.373177528381348,0.16511552035808563,0.022751590237021446,-0.11683858186006546,-0.97906494140625
49,22.2789363861084,-6.347102165222168,-12.435474395751953,0.15728622674942017,0.02288765273988247,-0.11699029058218002,-0.9803318977355957
50,22.200298309326172,-6.011410713195801,-12.49708366394043,0.1487894505262375,0.023034995421767235,-0.11714596301317215,-0.981635332107544
51,22.127113342285156,-5.6686296463012695,-12.559682846069336,0.1401015967130661,0.02318536303937435,-0.11729570478200912,-0.9828914999961853
52,22.06098175048828,-5.3206787109375,-12.62299633026123,0.13112913072109222,0.02333989553153515,-0.11744073778390884,-0.9841078519821167
53,22.00804901123047,-4.976306438446045,-12.685687065124512,0.12145668268203735,0.023506470024585724,-0.11758628487586975,-0.9853270053863525
54,21.980833053588867,-4.6529645919799805,-12.74506950378418,0.11023316532373428,0.023699337616562843,-0.11774089932441711,-0.9866226315498352
55,21.982271194458008,-4.352444171905518,-12.800888061523438,0.09731306880712509,0.02391953580081463,-0.11789992451667786,-0.9879562854766846
56,21.999544143676758,-4.0532684326171875,-12.856337547302246,0.08367207646369934,0.02415136992931366,-0.1180463507771492,-0.9891819357872009
57,22.0365047454834,-3.760161876678467,-12.910730361938477,0.06906922161579132,0.024398857727646828,-0.11817822605371475,-0.9902868866920471
58,22.114608764648438,-3.5029714107513428,-12.959487915039062,0.05203523859381676,0.024686209857463837,-0.11829990148544312,-0.9913062453269958
59,22.236743927001953,-3.2835042476654053,-13.002346992492676,0.03244747966527939,0.025016238912940025,-0.11839602887630463,-0.9921208620071411
60,22.396793365478516,-3.0911784172058105,-13.040892601013184,0.010820310562849045,0.025386881083250046,-0.11844944208860397,-0.992576539516449
61,22.613447189331055,-2.9535622596740723,-13.07093334197998,0.014159689657390118,-0.025768572464585304,0.11844761669635773,0.9925248622894287
62,22.907001495361328,-2.9027693271636963,-13.087654113769531,0.0439213290810585,-0.026267774403095245,0.11834336072206497,0.9916531443595886
63,23.27108383178711,-2.933605194091797,-13.091883659362793,0.07800696045160294,-0.026823826134204865,0.1180938258767128,0.9895702600479126
64,23.726591110229492,-3.090419292449951,-13.077041625976562,0.11812416464090347,-0.02746947482228279,0.11762289702892303,0.9856252074241638
65,24.347599029541016,-3.5330471992492676,-13.019383430480957,0.17068471014499664,-0.02830602042376995,0.11671038717031479,0.9779797196388245
66,25.17173957824707,-4.436676502227783,-12.893375396728516,0.24114616215229034,-0.02941545471549034,0.11494777351617813,0.9632083773612976
