1,-9.454773902893066,14.295234680175781,6.4155964851379395,0.019108856096863747,-0.15301202237606049,-0.9228182435035706,0.35302793979644775
2,-9.470417976379395,14.293233871459961,6.402923107147217,0.017979925498366356,-0.1530381143093109,-0.9228334426879883,0.3530362546443939
3,-9.520715713500977,14.28591537475586,6.363204479217529,0.01431939285248518,-0.15311112999916077,-0.922872006893158,0.35307133197784424
4,-9.614712715148926,14.270089149475098,6.290386199951172,0.007632208988070488,-0.15296685695648193,-0.9229035973548889,0.35325875878334045
5,-9.75855827331543,14.242866516113281,6.177847385406494,0.005817384459078312,0.15549057722091675,0.9229199290275574,-0.35214731097221375
6,-9.946640014648438,14.204323768615723,6.023416519165039,0.019558513537049294,0.15496553480625153,0.9226802587509155,-0.3525114059448242
7,-10.155414581298828,14.160575866699219,5.835574150085449,0.036164142191410065,0.15538054704666138,0.9221838116645813,-0.35231536626815796
8,-10.340648651123047,14.127607345581055,5.640623092651367,0.050884515047073364,0.1557898372411728,0.9215310215950012,-0.3520241677761078
9,-10.441545486450195,14.131911277770996,5.484641075134277,0.058054786175489426,0.15613669157028198,0.921148955821991,-0.35176071524620056
10,-10.64779281616211,14.084659576416016,5.252754211425781,0.07558516412973404,0.15665262937545776,0.9199955463409424,-0.3512194752693176
11,-10.86374282836914,14.02795696258545,4.993697166442871,0.09471743553876877,0.15717552602291107,0.9184118509292603,-0.35049110651016235
12,-11.090290069580078,13.957894325256348,4.7022247314453125,0.11594182252883911,0.1577625870704651,0.9162639379501343,-0.3494691848754883
13,-11.327880859375,13.869768142700195,4.372798919677734,0.1396208107471466,0.15834207832813263,0.9133748412132263,-0.34810954332351685
14,-11.574812889099121,13.758511543273926,3.999154806137085,0.16615992784500122,0.1588985174894333,0.9095127582550049,-0.34630730748176575
15,-11.8225736618042,13.622809410095215,3.5804073810577393,0.1953728199005127,0.15940803289413452,0.9044867157936096,-0.34397995471954346
16,-12.060489654541016,13.463229179382324,3.1188831329345703,0.2268093377351761,0.1598283350467682,0.8981527090072632,-0.3410777747631073
17,-12.278481483459473,13.281281471252441,2.6194534301757812,0.2598845064640045,0.1600874960422516,0.8904229402542114,-0.3376080393791199
18,-12.47210693359375,13.070097923278809,2.0752997398376465,0.2951717972755432,0.16017234325408936,0.8809470534324646,-0.33339279890060425
19,-12.6356840133667,12.8172607421875,1.4740290641784668,0.33367329835891724,0.16002559661865234,0.8691158294677734,-0.32816407084465027
20,-12.755489349365234,12.507673263549805,0.8010463714599609,0.37653061747550964,0.15957419574260712,0.8540468811988831,-0.32150378823280334
21,-12.808213233947754,12.135063171386719,0.05817270278930664,0.4235771894454956,0.1586664319038391,0.8350635766983032,-0.3131711781024933
22,-12.766156196594238,11.6972074508667,-0.7441227436065674,0.4742320477962494,0.15714244544506073,0.8115603923797607,-0.3029519021511078
23,-12.600830078125,11.19245719909668,-1.5897407531738281,0.5278367400169373,0.15481266379356384,0.7829084992408752,-0.29064711928367615
24,-12.280752182006836,10.61567497253418,-2.4603681564331055,0.5840271711349487,0.15144501626491547,0.7482161521911621,-0.27595171332359314
25,-11.76978874206543,9.961004257202148,-3.329176664352417,0.6424078941345215,0.14673829078674316,0.7063736319541931,-0.2584886848926544
26,-11.015190124511719,9.208559036254883,-4.164897918701172,0.7033259868621826,0.14019227027893066,0.6552031636238098,-0.2374606877565384
27,-9.935442924499512,8.325813293457031,-4.910796165466309,0.7672646045684814,0.13094626367092133,0.5910958647727966,-0.2115744650363922
28,-8.439498901367188,7.290267467498779,-5.443446159362793,0.8329321146011353,0.1177678033709526,0.5100086331367493,-0.17957168817520142
29,-6.477159023284912,6.108498573303223,-5.549707412719727,0.8961989283561707,0.09917405247688293,0.4088402986526489,-0.14086030423641205
30,-4.075451850891113,4.803462028503418,-4.928640842437744,0.9509447813034058,0.07328277826309204,0.2850086987018585,-0.0954134613275528
31,-1.3831424713134766,3.395692825317383,-3.1720595359802246,0.9891237616539001,0.03732984513044357,0.13542476296424866,-0.04359812289476395
32,1.180565357208252,1.910989761352539,0.22965455055236816,0.9989777207374573,-0.012464836239814758,-0.04156622290611267,0.012662654742598534
33,2.705341339111328,0.3611437678337097,5.769897937774658,0.9640791416168213,-0.08102596551179886,-0.24355190992355347,0.06832895427942276
34,1.5276784896850586,-1.304050326347351,13.541152000427246,0.8638294339179993,-0.1740763783454895,-0.4591158926486969,0.1127338632941246
35,-4.799935340881348,-3.2681500911712646,22.35391616821289,0.6784858107566833,-0.2964595854282379,-0.6601295471191406,0.12648262083530426
36,-18.589527130126953,-5.830667495727539,28.379369735717773,0.4030604958534241,-0.44813987612724304,-0.7939304113388062,0.07992206513881683
37,-38.796180725097656,-8.827105522155762,24.4771785736084,0.07894084602594376,-0.6137937307357788,-0.7832967638969421,-0.058922819793224335
38,-56.603179931640625,-10.14707088470459,4.614532470703125,0.17382247745990753,0.7507944703102112,0.5661043524742126,0.2926078736782074
39,-58.719970703125,-5.216546058654785,-25.7521915435791,0.18843486905097961,0.7936693429946899,0.1760479211807251,0.5509886741638184
40,-43.384254455566406,8.059782981872559,-47.333248138427734,0.11052103340625763,-0.6902033090591431,0.20218989253044128,-0.6859472990036011
41,-26.73794174194336,23.07275390625,-48.91176223754883,0.5726102590560913,-0.45696625113487244,0.3511787950992584,-0.5830719470977783
42,-20.885025024414062,30.778697967529297,-40.49300765991211,0.9212534427642822,-0.1782245635986328,0.21220307052135468,-0.2729431688785553
43,-21.530595779418945,30.38555335998535,-35.2392463684082,0.9901626706123352,0.05496516823768616,-0.08521130681037903,0.09641428291797638
44,-21.199190139770508,27.187725067138672,-35.02050018310547,0.811191737651825,0.2040722519159317,-0.3778538703918457,0.39692428708076477
45,-18.32703971862793,24.996335983276367,-36.293861389160156,0.5055456161499023,0.27490389347076416,-0.5774848461151123,0.5791051983833313
46,-14.597986221313477,24.515899658203125,-36.7721061706543,0.18180766701698303,0.2920576333999634,-0.6729996204376221,0.6547670960426331
47,-11.456348419189453,25.063148498535156,-36.191246032714844,0.10016042739152908,-0.2798573970794678,0.6910277009010315,-0.6588842272758484
48,-9.295526504516602,25.944299697875977,-35.01899719238281,0.3253622353076935,-0.2547641098499298,0.663384735584259,-0.6238231658935547
49,-7.975000381469727,26.807310104370117,-33.65797805786133,0.49978891015052795,-0.2253209799528122,0.6120924949645996,-0.5698986649513245
50,-7.265505790710449,27.509550094604492,-32.345706939697266,0.6313579082489014,-0.1959882229566574,0.5509843826293945,-0.5093055367469788
51,-6.951798439025879,28.021148681640625,-31.188623428344727,0.7288601398468018,-0.16892202198505402,0.4884168207645416,-0.4490848779678345
52,-6.8720269203186035,28.360776901245117,-30.216386795043945,0.8001794815063477,-0.14503660798072815,0.4291552007198334,-0.39306899905204773
53,-6.917369365692139,28.562915802001953,-29.418996810913086,0.8519247174263,-0.12452692538499832,0.37557148933410645,-0.34302133321762085
54,-7.019582748413086,28.66126823425293,-28.773258209228516,0.8891535401344299,-0.10730567574501038,0.32877132296562195,-0.2996680736541748
55,-7.13828706741333,28.684919357299805,-28.251962661743164,0.9157645106315613,-0.09311467409133911,0.2889947295188904,-0.2630343437194824
56,-7.250795364379883,28.6560115814209,-27.831077575683594,0.9345988631248474,-0.08167874068021774,0.2561430335044861,-0.23290413618087769
57,-7.345156192779541,28.589736938476562,-27.49189567565918,0.9476758241653442,-0.07276148349046707,0.23004329204559326,-0.20903676748275757
58,-7.4158735275268555,28.49721908569336,-27.219457626342773,0.9564591646194458,-0.06615234166383743,0.2104242891073227,-0.1911320984363556
59,-7.4612627029418945,28.385780334472656,-27.00285530090332,0.9619501233100891,-0.06169072538614273,0.19704630970954895,-0.17893873155117035
60,-7.482095241546631,28.2598876953125,-26.834611892700195,0.964790940284729,-0.059262845665216446,0.18971751630306244,-0.1722608059644699
