1,-4.601894378662109,9.374418258666992,-29.117572784423828,0.761971652507782,-0.11274459213018417,0.20081453025341034,-0.6052780747413635
2,-4.6045098304748535,9.373330116271973,-29.1131591796875,0.7615227699279785,-0.11286050826311111,0.20098699629306793,-0.6057639122009277
3,-4.612323760986328,9.370183944702148,-29.100425720214844,0.7600540518760681,-0.11323902755975723,0.20154915750026703,-0.6073489189147949
4,-4.625739097595215,9.3650484085083,-29.0795841217041,0.7572423219680786,-0.11396069824695587,0.202619731426239,-0.6103625893592834
5,-4.64553165435791,9.357929229736328,-29.05012321472168,0.7528194785118103,-0.11508785933256149,0.20428694784641266,-0.615048348903656
6,-4.672442436218262,9.34877872467041,-29.01063346862793,0.7468644976615906,-0.11659035831689835,0.2065003365278244,-0.6212549805641174
7,-4.7067975997924805,9.337505340576172,-28.958786010742188,0.74007648229599,-0.11828233301639557,0.20898102223873138,-0.628190279006958
8,-4.747974395751953,9.323796272277832,-28.891244888305664,0.734024703502655,-0.11977268010377884,0.2111557275056839,-0.6342519521713257
9,-4.794731140136719,9.309478759765625,-28.803041458129883,0.7311728596687317,-0.12050392478704453,0.21221567690372467,-0.637047529220581
10,-4.842514514923096,9.298688888549805,-28.728525161743164,0.7239417433738708,-0.12228462100028992,0.21479348838329315,-0.6440642476081848
11,-4.895499229431152,9.289388656616211,-28.647079467773438,0.716105580329895,-0.12420559674501419,0.21755976974964142,-0.6514856815338135
12,-4.953872203826904,9.282464981079102,-28.558597564697266,0.7076810598373413,-0.12626726925373077,0.22050841152668,-0.6592572331428528
13,-5.0178422927856445,9.278974533081055,-28.462892532348633,0.6987079977989197,-0.12846581637859344,0.2236354947090149,-0.6673012971878052
14,-5.087625503540039,9.280017852783203,-28.35967445373535,0.6892185211181641,-0.13080240786075592,0.22694100439548492,-0.6755490303039551
15,-5.163394927978516,9.286677360534668,-28.248653411865234,0.6792477965354919,-0.13327808678150177,0.23042450845241547,-0.6839326620101929
16,-5.24530029296875,9.300034523010254,-28.129465103149414,0.6688368320465088,-0.13589558005332947,0.234086811542511,-0.692382276058197
17,-5.33343505859375,9.321185111999512,-28.001802444458008,0.6580490469932556,-0.13865238428115845,0.23792999982833862,-0.7008112072944641
18,-5.427691459655762,9.350638389587402,-27.86564064025879,0.6469109058380127,-0.14154879748821259,0.24195224046707153,-0.7091752290725708
19,-5.527827262878418,9.388566970825195,-27.721195220947266,0.6354293823242188,-0.144584521651268,0.2461477667093277,-0.7174510955810547
20,-5.633593559265137,9.43523120880127,-27.568559646606445,0.6236494779586792,-0.14775201678276062,0.2505132555961609,-0.7255852222442627
21,-5.745218276977539,9.492226600646973,-27.406909942626953,0.6116248965263367,-0.15106676518917084,0.2550696134567261,-0.7335076332092285
22,-5.86307954788208,9.561803817749023,-27.235004425048828,0.5994482040405273,-0.1545494794845581,0.2598510682582855,-0.7411165237426758
23,-5.987435340881348,9.645892143249512,-27.051715850830078,0.5872416496276855,-0.15821276605129242,0.2648932635784149,-0.7482964992523193
24,-6.118134498596191,9.745344161987305,-26.856534957885742,0.5750487446784973,-0.16207416355609894,0.27021104097366333,-0.7550078630447388
25,-6.254940032958984,9.860673904418945,-26.649066925048828,0.5629806518554688,-0.16613051295280457,0.27582040429115295,-0.7611678242683411
26,-6.397572040557861,9.992218017578125,-26.429025650024414,0.5511142015457153,-0.17038695514202118,0.28173214197158813,-0.7667257785797119
27,-6.5456953048706055,10.140080451965332,-26.19617462158203,0.5395098328590393,-0.17485085129737854,0.28795111179351807,-0.7716479301452637
28,-6.699085235595703,10.30445384979248,-25.950122833251953,0.5283122658729553,-0.17951181530952454,0.29449430108070374,-0.7758445143699646
29,-6.857692241668701,10.486331939697266,-25.689802169799805,0.5176000595092773,-0.18440097570419312,0.301376074552536,-0.7792683243751526
30,-7.021645545959473,10.68659496307373,-25.41396713256836,0.507627546787262,-0.1895049661397934,0.3086351156234741,-0.781758725643158
31,-7.191266059875488,10.906861305236816,-25.120512008666992,0.4986379146575928,-0.1948414146900177,0.3163115382194519,-0.7831628322601318
32,-7.366891384124756,11.149051666259766,-24.806867599487305,0.49087563157081604,-0.20044712722301483,0.3244337737560272,-0.7833293676376343
33,-7.548947334289551,11.4140625,-24.470605850219727,0.48474717140197754,-0.20630036294460297,0.3330356478691101,-0.7820150852203369
34,-7.7378106117248535,11.701848983764648,-24.1094970703125,0.4806976914405823,-0.2123526632785797,0.34212854504585266,-0.7789634466171265
35,-7.933274269104004,12.012308120727539,-23.72124481201172,0.4789203703403473,-0.21863600611686707,0.3516290485858917,-0.774074137210846
36,-8.135615348815918,12.34333324432373,-23.304141998291016,0.4799546003341675,-0.2250283807516098,0.36148110032081604,-0.7670314908027649
37,-8.3447265625,12.69301700592041,-22.85607147216797,0.48418888449668884,-0.23145835101604462,0.3715361952781677,-0.7575943470001221
38,-8.560891151428223,13.059142112731934,-22.374168395996094,0.49223580956459045,-0.23777513206005096,0.38161563873291016,-0.7453431487083435
39,-8.7840576171875,13.43867301940918,-21.855485916137695,0.5047107934951782,-0.24378903210163116,0.3914265036582947,-0.7298077940940857
40,-9.013833045959473,13.827190399169922,-21.297470092773438,0.5222957730293274,-0.24921134114265442,0.4005376696586609,-0.7104015946388245
41,-9.249112129211426,14.218769073486328,-20.69831657409668,0.5456587076187134,-0.25364264845848083,0.40832245349884033,-0.6864362359046936
42,-9.487701416015625,14.605674743652344,-20.05770492553711,0.5753951072692871,-0.2565315067768097,0.413898229598999,-0.6571152210235596
43,-9.725794792175293,14.978775978088379,-19.377134323120117,0.6119587421417236,-0.25713807344436646,0.41605523228645325,-0.6215179562568665
44,-9.957290649414062,15.327876091003418,-18.660078048706055,0.6555960178375244,-0.2544757127761841,0.41316118836402893,-0.5785620212554932
45,-10.172690391540527,15.642391204833984,-17.913572311401367,0.7060456871986389,-0.2472827434539795,0.40308457612991333,-0.5271372199058533
46,-10.358024597167969,15.912252426147461,-17.150300979614258,0.7620280981063843,-0.23409365117549896,0.3832862973213196,-0.46648144721984863
